1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260
101261,TA,S31A,,BHX,37.6193,-99.4845,700,280,X,280,X,280,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,336.687,336.7405,314.427,132.811,,,102.850006,106.625,-120,336.675,0.187975,18.405132,0.079004,19.029074,-1,0.187975,4.25588509,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,336,336,-96.75,35.54,4,5.2,3.5,4,336,336,-96.75,35.54,4,0.9,0,336,336
101262,TA,S32A,,BHX,37.7001,-98.9363,558,668,X,307,X,668,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,309.939,309.9972,321.759,140.467,,,91,96.75,-120,309.95,0.170084,20.004879,0.184868,20.004879,-1,0.184868,4.32741199,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,309.2,309.2,-96.75,35.54,4,5.2,3.5,4,309.2,309.2,-96.75,35.54,4,0.9,0,309.2,309.2
101263,TA,S33A,,BHX,37.5936,-98.0016,471,870,X,563,423,870,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,254.907,254.9777,334.546,153.81,,,71.975006,73.699997,-120,254.9,0.181812,20.004879,0.229601,20.004879,-1,0.229601,3.48430538,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,254,254.1,-96.75,35.54,4,5.2,3.5,4,254,254.1,-96.75,35.54,4,0.9,0,254,254.1
101264,TA,T29A,,BHX,37.1565,-101.294,936,299,X,221,206,299,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,445.28,445.3205,295.3,112.624,,,129.225006,131.199997,-120,445.275,0.214791,16.933306,0.053845,20.004879,-1,0.214791,3.72455084,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,444.5,444.5,-96.75,35.54,4,5.2,3.5,4,444.5,444.5,-96.75,35.54,4,0.9,0,444.5,444.5
101265,TA,T30A,,BHX,37.0526,-100.527,778,123,X,280,282,123,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,378.322,378.3696,297.702,115.482,,,112.550003,114.824997,-120,378.325,0.229601,20.004879,0.070303,20.004879,-1,0.229601,3.48430538,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,377.7,377.7,-96.75,35.54,4,5.2,3.5,4,377.6,377.7,-96.75,35.54,4,0.9,0,377.6,377.7
101266,TA,T31A,,BHX,37.0977,-99.6771,564,547,X,280,X,547,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,314.603,314.6603,304.522,122.802,,,100.425003,99.550003,-120,314.6,0.067998,20.004879,0.053845,20.004879,-1,0.067998,11.76505191,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,314,314.1,-96.75,35.54,4,5.2,3.5,4,314,314,-96.75,35.54,4,0.9,0,314,314
101267,TA,T32A,,BHX,37.1797,-98.9247,596,577,X,433,131,577,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,267.17,267.2375,314.019,132.742,,,81.025009,79.949997,-120,267.175,0.035494,20.004879,0.096499,20.004879,-1,0.096499,8.29024134,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,266.6,266.6,-96.75,35.54,4,5.2,3.5,4,266.5,266.6,-96.75,35.54,4,0.9,0,266.5,266.6
101268,TA,T33A,,BHX,37.0824,-98.2444,394,869,X,280,389,869,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,218.115,218.1977,322.798,141.923,,,64.925003,64.150009,-120,218.125,0.058525,20.004879,0.071485,20.004879,-1,0.071485,11.19115898,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,217.4,217.5,-96.75,35.54,4,5.2,3.5,4,217.4,217.5,-96.75,35.54,4,0.9,0,217.4,217.5
101269,TA,TUL1,,BHX,35.9104,-95.7919,256,1016,X,684,435,1016,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,97.5517,97.7365,63.7771,244.341,,,29.300003,39.824997,-120,120,0.191135,20.004879,0.052079,20.004879,-1,0.191135,4.18552332,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,95.7,95.8,-96.75,35.54,4,5.2,3.5,4,95.7,95.8,-96.75,35.54,4,0.9,0,95.7,95.8
101270,TA,U29A,,BHX,36.4519,-101.27,928,128,X,280,X,128,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,419.327,419.37,285.496,102.857,,,126.375,124.375,-120,419.325,0.200936,18.405132,0.075151,17.50736,-1,0.200936,3.9813672,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,418.7,418.7,-96.75,35.54,4,5.2,3.5,4,418.7,418.7,-96.75,35.54,4,0.9,0,418.7,418.7
101271,TA,U30A,,BHX,36.5304,-100.651,881,280,X,280,X,280,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,367.831,367.88,288.772,106.494,,,118.525009,183.274994,-120,367.825,0.21124,20.004879,0.033763,20.004879,-1,0.21124,3.78716152,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,367.3,367.4,-96.75,35.54,4,5.2,3.5,4,367.3,367.4,-96.75,35.54,4,0.9,0,367.3,367.4
101272,TA,U31A,,BHX,36.3695,-99.8508,725,299,X,302,188,299,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,294.021,294.0823,289.464,107.658,,,107.400009,154.325012,-120,294.025,0.266765,20.004879,0.056606,20.004879,-1,0.266765,2.99889415,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,293.7,293.7,-96.75,35.54,4,5.2,3.5,4,293.7,293.7,-96.75,35.54,4,0.9,0,293.7,293.7
101273,TA,U32A,,BHX,36.3795,-99.0014,525,700,X,684,752,700,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,223.18,223.2608,295.766,114.457,,,66.675003,66,-120,223.175,0.039887,20.004879,0.060509,20.004879,-1,0.060509,13.2211737,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,222.9,223,-96.75,35.54,4,5.2,3.5,4,222.9,223,-96.75,35.54,4,0.9,0,222.9,223
101274,TA,U33A,,BHX,36.4327,-98.1135,393,776,X,684,395,776,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,158.1,158.214,309.924,129.133,,,48.125,49.25,-120,158.1,0.083056,20.004879,0.099771,20.004879,-1,0.099771,8.01836204,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,157.7,157.7,-96.75,35.54,4,5.2,3.5,4,157.7,157.7,-96.75,35.54,4,0.9,0,157.7,157.7
101275,TA,U34A,,BHX,36.4365,-97.5354,345,822,X,684,202,822,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,122.817,122.9638,325.59,145.137,,,40.800003,74.550003,-120,122.825,0.05475,20.004879,0.11592,20.004879,-1,0.11592,6.90131124,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,122.1,122.2,-96.75,35.54,4,5.2,3.5,4,122.1,122.2,-96.75,35.54,4,0.9,0,122.1,122.2
101276,NM,UALR,,HNX,34.7751,-92.3429,138,760,X,1288,760,X,0.01,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,411.1,411.1438,100.415,282.948,,,121.517989,158.938002,-120.002,411.098,0.318488,17.83898,0.2726,17.158461,-1,0.318488,2.51186857,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,409.2,409.2,-96.75,35.54,4,5.2,3.5,4,409.2,409.2,-96.75,35.54,4,0.9,0,409.2,409.2
101277,TA,V28A,,BHX,35.7505,-102.224,1163,423,X,295,446,423,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,495.359,495.3954,274.468,91.2973,,,150.375,147.450012,-120,495.35,0.218402,15.068357,0.146389,14.574284,-1,0.218402,3.66297011,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,494.8,494.8,-96.75,35.54,4,5.2,3.5,4,494.7,494.8,-96.75,35.54,4,0.9,0,494.7,494.8
101278,TA,V29A,,BHX,35.8734,-101.521,953,446,X,294,X,446,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,432.436,432.4777,276.497,93.7306,,,129.725006,130.025009,-120,432.425,0.187975,17.801641,0.178806,20.004879,-1,0.187975,4.25588509,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,432,432,-96.75,35.54,4,5.2,3.5,4,432,432,-96.75,35.54,4,0.9,0,432,432
101279,TA,V30A,,BHX,35.7623,-100.689,931,437,X,280,373,437,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,356.673,356.7235,275.357,93.0777,,,146.600006,303.475006,-120,356.675,0.197615,20.004879,0.167273,20.004879,-1,0.197615,4.04827568,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,356.5,356.5,-96.75,35.54,4,5.2,3.5,4,356.5,356.5,-96.75,35.54,4,0.9,0,356.5,356.5
101280,TA,V31A,,BHX,35.7739,-99.8425,687,617,X,684,162,617,0.025,1,2/27/10,22:22:27,2010,2,27,22,22,27,X,0.0502,4.15,35.54,-96.75,6.0075,0.542792,0.382748,,4.15,wo,X,X,1,35.54,-96.75,4,4.15,40,80,-160,306,70,-11,265,21,172,7,66,68,SS,280.37,280.4343,276.527,94.7393,,,82.400009,81.850006,-120,280.375,0.207748,20.004879,0.05567,20.004879,-1,0.207748,3.85081926,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2010,2,27,22,22,27,4.15,-96.75,35.54,4,280.4,280.4,-96.75,35.54,4,5.2,3.5,4,280.4,280.4,-96.75,35.54,4,0.9,0,280.4,280.4
